supplementary_table	candidate_rank	candidate_score	matched_keywords	candidate_path	file_type	size_bytes	modified_time
Table S1	1	16	dataset; sample; design; metadata	project://03_metadata/phaseU26B2A1_cross_dataset_input_repair/GSE252321_U26B2A1_sample_level_pseudobulk_design.tsv	tsv	876	2026-07-14T21:10:44
Table S1	2	16	dataset; sample; design; metadata	project://03_metadata/phaseU26B2A1_cross_dataset_input_repair/GSE112098_U26B2A1_validated_sample_design.tsv	tsv	124024	2026-07-14T21:03:40
Table S1	3	16	dataset; sample; design; metadata	project://03_metadata/phaseU26B2A1_cross_dataset_input_repair/GSE186800_U26B2A1_validated_sample_design.tsv	tsv	1201	2026-07-14T21:03:35
Table S1	4	13	sample; design; metadata	project://03_metadata/phaseU26A5_GSE280297_final_input_resolution/GSE280297_U26A5_validated_60sample_design.tsv	tsv	10710	2026-07-14T20:37:38
Table S1	5	13	sample; design; metadata	project://03_metadata/phaseU26A4_GSE280297_established_asset_validation/GSE280297_U26A4_validated_sample_design.tsv	tsv	13190	2026-07-14T20:31:55
Table S1	6	13	sample; design; metadata	project://03_metadata/phaseU26A2_GSE280297_identifier_design_resolution/GSE280297_U26A2_deduplicated_sample_design.tsv	tsv	9490	2026-07-14T20:15:47
Table S1	7	11	dataset; design; metadata	project://03_metadata/phaseU26B2B_cross_dataset_scoring_integration/GSE112098_U26B2B_resolved_scoring_design.tsv	tsv	125530	2026-07-14T21:30:33
Table S1	8	10	sample; design	project://06_tables/phaseU26A5_GSE280297_final_input_resolution/UTI_HostOmics_U26A5_unresolved_sample_design_rows.tsv	tsv	189	2026-07-14T20:37:38
Table S1	9	10	sample; design	project://06_tables/phaseU26A4_GSE280297_established_asset_validation/UTI_HostOmics_U26A4_unresolved_sample_design_rows.tsv	tsv	2874	2026-07-14T20:31:55
Table S1	10	10	dataset; inclusion	project://07_tables/phaseU12_methods_draft/phaseU12_dataset_inclusion_status_v1.tsv	tsv	1724	2026-07-09T15:19:19
Table S1	11	10	dataset; sample	project://07_tables/phaseU4b_repaired_module_scores/phaseU4b_all_dataset_sample_annotations_v1.tsv	tsv	22666	2026-07-06T11:27:52
Table S1	12	10	dataset; sample	project://07_tables/phaseU4_module_scores/phaseU4_all_dataset_sample_annotations_v1.tsv	tsv	32591	2026-07-06T11:22:28
Table S2	1	15	submodule; library; expanded	project://03_metadata/phaseU26A_expanded_endocrine_metabolic_immune_feasibility/UTI_HostOmics_U26A_expanded_submodule_library.tsv	tsv	17925	2026-07-14T19:54:48
Table S2	2	8	axis; expanded	project://06_tables/phaseU26A_expanded_endocrine_metabolic_immune_feasibility/UTI_HostOmics_U26A_axis_feasibility_summary.tsv	tsv	822	2026-07-14T19:55:19
